Tokens from file hw2-test4.spl
Number Line  Text
258    2    "Notice"
258    2    "that"
258    2    "inputs"
258    2    "to"
258    2    "the"
258    2    "lexer"
258    3    "need"
258    3    "not"
258    3    "parse"
264    3    "."
258    3    "This"
258    3    "is"
258    3    "the"
258    3    "wrong"
258    3    "procedure"
258    3    "for"
258    3    "SPL"
264    3    "."
258    3    "write"
288    3    "<"
290    3    ">"
270    4    ")"
269    4    "("
275    4    "begin"
273    4    "proc"
276    4    "end"
283    4    "print"
282    4    "read"
277    4    "if"
278    4    "then"
279    4    "else"
267    4    ","
265    4    ";"
284    4    "divisible"
284    4    "by"
259    5    "30000"
260    5    "+"
259    5    "423"
261    5    "-"
259    5    "5"
262    5    "*"
259    5    "6"
263    5    "/"
259    5    "7"
258    6    "x"
288    6    "<"
258    6    "y"
290    6    ">"
258    6    "z"
287    6    "!="
258    6    "q"
289    6    "<="
258    6    "r"
291    6    ">="
259    6    "0"
286    6    "=="
259    6    "1"
264    6    "."
