Tokens from file hw2-test8.spl
Number Line  Text
275    2    "begin"
273    3    "proc"
258    3    "skip"
275    3    "begin"
277    3    "if"
259    3    "0"
287    3    "!="
259    3    "0"
278    3    "then"
275    3    "begin"
276    3    "end"
276    3    "end"
265    3    ";"
272    4    "var"
258    4    "x"
267    4    ","
258    4    "y"
267    4    ","
258    4    "zzy"
267    4    ","
258    4    "xyzzy"
265    4    ";"
258    5    "xyzzy"
268    5    ":="
258    5    "xyzzy"
260    5    "+"
259    5    "9"
265    5    ";"
277    6    "if"
258    6    "xyzzy"
286    6    "=="
258    6    "zzy"
261    6    "-"
259    6    "252"
278    6    "then"
258    6    "x"
268    6    ":="
258    6    "y"
262    6    "*"
258    6    "zzy"
279    6    "else"
274    6    "call"
258    6    "skip"
276    6    "end"
276    7    "end"
264    7    "."
